delivery_id,predicted_duration
128504,3316.487958621633
158597,2552.98890903272
12625,2398.8972373935026
144670,2454.9859449080373
84968,2502.1297507709323
75141,2169.230638712698
155694,2861.9850177500266
150922,1954.0539079820123
35894,2681.996717494933
168210,1853.1225119330902
248115,1845.4543985010719
21679,1546.4059122636256
116557,2315.6763808327914
229137,1985.080301057319
18962,2726.878192005191
207908,2320.1411939128175
171793,2131.7744342502897
130500,2504.2348229581553
6294,2729.6196641396186
95691,2311.2099326289836
64225,2353.2613473127653
121939,2491.102291292697
78781,2027.2001938931537
209959,2783.4291127317183
72840,2685.212832700827
217875,2201.744633975787
170459,2771.841418760221
148775,2118.6173604664573
55085,2692.348216011002
108078,2642.2590427457935
144998,2400.8033621678705
13441,1907.5020551239404
3980,3304.7035921635616
233845,3222.1939349555964
166803,2600.2696869446827
239261,2279.7617586690208
214838,2520.8854438506687
12638,1693.3070961605094
213284,2198.090929537668
216849,2044.291465262017
214014,2132.3934509434494
60066,3590.1830898382505
16392,1940.0176998970132
245731,2302.4289228488733
71752,2773.0570815326055
22450,3054.366428814079
152946,2054.525721484435
132826,2111.459260772577
86463,2869.19506491632
66896,2437.133334805194
26079,3065.6767489911654
9557,3414.945107272126
142926,2653.6572205150906
104020,2877.632457874849
92576,2420.768710767079
50692,3159.655550196739
212362,3209.5987070902684
156516,2889.539171182362
24648,2533.172201646903
196417,2392.1262623963066
68166,2650.2917150978983
233997,2668.414684476136
106162,3237.2225052202907
237498,2378.723968412684
8522,2534.2177815436307
232554,2770.484737362418
137643,3266.132308093342
164786,3339.581581917729
128360,2593.5425291399442
126770,3217.0543848875
237163,2562.892119270581
181248,2629.9428048447044
180417,3712.748503059135
38655,2536.617472971846
69677,2686.6911322517535
120279,2863.446732499878
118435,2772.6105891105212
78456,2881.9831895350753
52522,2635.1656582946193
7191,2975.7751936873856
87818,2824.8740503919867
208098,3894.1693916996055
162066,2638.8645227627962
20819,2428.5599845698257
51032,2284.073359503352
209045,3089.1452558715223
146183,2818.34829359158
22094,2702.5095290812014
73768,2658.0650820993997
158297,2923.3343462341013
69325,2422.7883482516577
92157,2728.689022407083
208758,2442.0126614941323
147046,2661.3736462964866
149917,2940.8190055914306
17424,2769.912880513446
214842,3340.6740354289873
18719,2515.326458258901
158589,3501.461322342321
164965,3587.74606000683
241562,2533.124652165384
29639,2700.283751200213
113771,2708.952149127985
246991,3242.4378166852484
68224,2822.0085009488694
6220,2874.2333232531687
219164,2906.7834545403844
23241,2719.3026804171127
248844,3272.6950294147073
134442,2871.6600020450683
251912,3595.593629034256
217282,2998.57905555901
230660,3403.4321385091107
77144,3325.8956333869082
200994,3466.5084061666093
215711,3618.84092522173
194440,3686.535996938799
64549,3051.0756119871057
60897,2919.957454954242
217412,2669.380601911153
244997,3214.4920397190044
115803,2379.054890070839
177220,2677.0256409900467
108242,3477.5560831346297
212147,3219.649055146105
93345,3602.1669986501574
240003,2968.7662462109756
200687,2655.7386720040504
90980,3002.4564437336526
119002,2587.573979306874
30462,2916.2923457876122
138135,2903.250292642221
150021,2516.8945896558625
30266,2696.2155542264422
163771,3005.4544416975587
4715,3784.5328196711534
21369,3744.9493635412837
218653,2535.0758375408973
188203,2858.013380922988
173632,3235.712391295032
196825,2859.490711843736
198823,2963.8225676072907
59794,2672.3965197799816
92793,3171.6898428709237
173474,2543.379182907515
128462,2603.4190410841115
228,3332.6431962727893
215309,2754.3644305038974
243590,3221.6506719865656
26371,3018.8364754818253
39997,2582.6168722782077
203710,2976.392231980526
128152,3312.455312428716
139036,2241.99888791993
253,2046.530936808897
60723,2217.1100288094526
210832,2271.6436168217133
161138,2815.442399545218
3144,2559.2067890454614
249611,3112.4746063535003
149684,2748.0008411633
114357,2473.262986432279
25149,2335.9013068885965
150371,2814.8792406399666
238473,2695.51820569328
172904,2188.6634644253218
250623,2767.172564255598
78366,3494.042133663515
140171,3451.0591778738853
5923,2745.798231170571
95168,3359.949346182706
147885,2670.010225795628
223185,2676.5172661412234
29874,2910.813162457498
223176,2956.3204612166573
180949,4072.2069450879258
86313,3745.550887543486
242575,2410.928934956994
85335,2283.7425395349896
53016,2275.1840436603866
82433,2438.8397191489657
207922,2148.2685610379904
205274,2136.0755843587704
56472,2517.0696720911437
251132,2357.5217286888023
96824,2348.006497497852
29837,2585.0633534912085
13175,2294.9831457687346
160272,2561.247620727228
107957,2445.66062691974
241241,1796.2163162432153
207574,2247.670449747101
69756,2603.6911946850987
116065,2378.9727019812976
188426,2771.1216887703035
29912,2516.413399525557
81529,2634.482408423201
205028,2403.61884076995
84786,2102.2885877001204
165382,2486.941384854427
118759,2257.535411085367
168853,2453.180661214817
80011,2183.379446588887
171596,3194.7770480530603
45727,2808.4971214501174
170686,2593.6912787176625
71680,2615.0029646747826
38373,2909.372231647666
144921,2555.5861737970404
139902,2287.01771290285
101956,3553.9425533229123
103853,2178.899538987337
247830,3608.153798042822
148037,2946.6108922601748
22816,3455.749481988798
62809,4165.029567059428
113669,3190.16060138088
28121,2546.724677878559
101946,2761.0881251184674
123870,3565.4799488050203
122146,2311.233473421072
229538,2616.2064234760755
245022,2453.749535035273
56048,2351.7858298989763
109061,2214.3094132934816
245687,1895.100981417237
213125,2975.275452387274
91706,2670.2740484894707
242174,2941.9185654612643
218738,3041.257631604861
220294,2934.123139830393
25604,2584.7538983866057
88103,2881.602998055372
45460,2567.473304726076
245602,2501.260453509821
237693,2354.577844907609
48296,2904.414180841473
126135,2478.871505630549
57624,3047.766761928535
106915,2192.3397986371297
68524,3153.214895467561
61525,2385.4645181334613
196778,2596.4471546748305
233623,2978.4415397130183
152,2620.9093203755347
239888,3181.620739865645
175648,2858.366324185705
35530,2479.991424903178
166177,2668.6371694571894
102367,2509.578728602571
155892,1929.112889102772
216738,3076.9870528808183
143366,2440.1315304531317
157115,3258.81008312277
175493,2592.244951607534
250194,3677.2243051779888
84173,2968.413778065169
15168,2670.2428264188975
26953,2524.563362817873
35513,1965.0125064406511
119477,2335.379060178735
192656,3035.890408899175
232056,2643.4874377502492
203256,2612.728532866598
209241,2504.2412736950864
173907,3268.6333236100904
72522,3570.0725071710003
38988,3003.0242454256568
135457,1697.055697259555
61083,2657.0620216833217
230785,3630.14152155074
208054,2615.638213073513
50695,2439.540811912848
20170,2983.8841472953923
149742,2912.545357176963
70514,3753.5037203915367
221389,2547.3717443176747
26290,2867.271786266645
215002,3072.4776374972016
98001,2555.1250856590327
246629,2103.0529977212864
179340,2754.124939612115
137344,3336.9821464975075
83662,3477.107038697854
42609,2881.5338252091124
10760,2254.340611658621
156449,3015.546681150344
36621,3420.8388561077472
52586,3370.004222284846
116565,2784.3423148982715
11057,2565.770039666296
164769,2537.0480857113844
177709,3102.4432372709944
54476,2872.7046997496377
193505,2707.2472688117687
169298,2937.7997153232386
21549,3349.9940553885863
91330,2432.763532883069
98709,2172.294645417942
160104,2849.868768845552
102401,3147.636997770461
72591,2419.80701865531
193561,2787.5065196462383
61345,2691.5471205958825
214454,3277.0531022665205
150565,2456.505167284251
250029,3588.6115239265728
185611,2280.9840844893865
219643,1941.858343806598
225154,2034.2305464220779
19929,3155.386370763584
169841,3401.141276074979
179035,2645.2189227375557
86491,2400.9697022816026
124457,3572.7017414306574
27131,1959.5668406333334
3252,2363.3587575866927
9958,3821.8532940573273
163507,4005.2418875396124
246048,2369.2322337462865
60408,2148.143251021812
177248,2389.5863541648073
90801,2932.457497179251
59204,3358.8702530731875
248219,2743.5508551321927
177399,3592.7906273647795
210967,3060.72112868107
227924,2803.71144061145
225,2803.1434254128394
229383,2435.0918655124515
160156,2508.5429385826806
242106,2105.2720030901833
197679,2441.078963287893
64974,1988.9709333616074
107665,2781.073746548483
186801,1797.1468379145986
219899,3497.5276775738157
87223,3155.903226088759
116693,3382.047371499934
59409,3953.4850263604303
103821,3517.9151275290374
172036,3185.0587797862863
74229,2607.2949690204923
93008,3013.672749162136
194452,2352.48148775564
164486,3250.7560645787967
57964,3339.3664283532694
143439,2174.1534211132193
62600,2809.6648754680623
107372,2339.4075838706217
49185,2518.6799533125286
119332,2300.1551704144913
69104,2475.693061198559
203170,2226.143944682994
19290,2978.7551753577777
139958,3481.4581099864954
232343,2771.9349179922415
74774,2552.163281826964
21566,2133.7971897989137
90865,3112.3016130609476
247278,2694.4164426837797
188504,3065.696016805929
139224,2534.678209089428
152924,2118.5974344120505
93547,2071.6201700645984
220991,3018.635812102884
172336,3439.1977080319703
7363,2637.525836912318
100365,2952.69649071796
200081,3725.6384639801395
177954,2653.313163061581
55396,2469.884852708334
137870,2469.15834944955
60759,2732.674214283288
247336,2148.8300687231867
223010,2645.6279488612204
132098,2961.4776620074726
199055,3612.683420119899
176061,3204.9051211561577
198142,3795.9142824425467
8631,2608.216607115621
245886,3287.1472896093414
161090,3392.8651064418673
176253,4107.753195419845
182088,3783.4851540151176
239955,2880.1989396131567
165733,3483.117201997211
205967,3115.0841423941292
217597,3980.4304239653416
9092,3854.1469068394617
136737,2643.526433866853
198114,2033.219191791439
201240,3317.0663592049495
29277,2426.4122104898015
157487,2640.7373417781846
200165,3116.8033701486797
91498,3416.045872111137
208188,3384.032635900087
243684,2955.95499635299
76719,2761.8045382645405
110848,2770.8618967546145
156731,3272.4732810123246
36640,2215.8531498943657
164983,3308.3103124905333
137265,2407.0316340068325
31407,2954.588205370802
118590,2569.610195178657
60798,2924.962418921624
151174,2704.059373142125
207055,3172.9017317577773
103129,2368.3643334798867
41876,3027.9969411005336
180077,2575.9310137869697
221479,2685.918990976214
60616,2450.492898499883
22253,2050.0646193168063
45157,2321.1383579377325
86378,2924.6883294274967
42018,2434.522440487183
105058,2089.73022526808
96390,3572.6327075383683
190812,2494.462714720804
249944,2421.611822416751
127059,2539.099797364396
137106,3146.8894262349327
217784,2968.712995069556
171714,2468.5485247429915
219732,2804.1238433790186
59484,2850.279729525089
182505,2803.3927141256504
229750,2793.377205145795
168077,2836.0668632660113
123647,2553.5097743321967
52504,2953.697281194034
198171,2591.6844852035038
236275,3465.986745098877
234733,3266.1489686591653
88761,2795.230696714637
157880,3130.2460964515067
163417,2837.455963831152
92394,2796.1291043637575
18150,2642.917147511674
33831,2958.7612943135928
131977,2837.394923844506
192988,2474.1618907859847
239703,3106.3853704267526
86084,3262.362801645867
130429,3360.201846105376
33556,2947.710059765954
240494,3169.170163115048
204234,2584.2668526561306
155061,2457.7945996176722
54575,2375.5318870326555
20727,2987.7863244936652
96467,3145.6824941973655
63322,3320.093693238263
181166,2431.8998936480484
161607,2883.504800663043
63823,2671.0683580119403
108935,2600.8119093966034
174499,2680.6526987227858
215243,2898.3964159324823
114883,2986.919861559594
73036,2940.8974949073986
129424,2003.2460518908124
190980,2531.04027978305
176885,2637.462654771991
150916,2853.451339831016
179569,3106.3811703874803
162498,2344.5067362794807
141698,2192.4122824284786
173477,3379.69417213291
122108,1702.341477472894
38274,2930.1472792786108
93882,3737.0005367254944
193670,3522.8991375752257
62137,2240.3576069102855
167585,2334.7441076697182
249018,3224.2835419895387
32196,2249.506592517803
151445,2173.147455668053
104184,2676.712310917327
73611,2586.8354113404102
124591,3256.1743224481306
113174,4272.396276959818
123825,2349.483216482285
244954,3785.6691471695776
241988,2701.792108688607
78642,3696.565729972972
196089,2116.596803307919
209622,2532.103649102476
140912,2577.085990112101
105584,3182.7677390457284
178257,2881.908896625267
18857,3999.2879558408013
108247,2385.2468499985007
164735,3266.5797417196645
113100,2950.490930486286
141086,2598.3356582356973
57917,3010.89342835859
223614,3737.3337162047214
42207,2876.861619619697
150065,2905.801527621722
51976,2672.6408980604433
222614,2353.667929604392
237493,2406.9104436006346
75588,3087.624333776229
63705,2962.548272524351
129085,2518.5631230480562
92768,2772.014946339258
19835,2371.683604181953
92228,2888.6238161620686
8655,3225.115699077368
164037,2637.8353164834107
167348,2620.9468077384154
219480,2599.749868774647
75575,3217.1730551646037
158373,2767.726227934966
44175,2898.4641435970284
218624,2363.889749146555
117432,2537.164021274024
48560,2711.038635095253
93793,2885.333657719519
208554,2372.2415983421265
138350,2074.5878738677757
160071,2402.580480968916
138808,2710.2570377510046
30985,2590.832712832577
229442,3192.2861825918358
121536,3354.617941558104
180990,3251.3368392714474
235976,1942.6119321176602
181177,2704.1201846321633
95229,3113.0542373789717
92625,2528.3730464516207
138550,2603.181327287444
45333,2359.1608468111403
100709,2967.922129684079
36102,3377.8077242016907
108843,1926.781836701215
18502,2852.16054686397
123211,2520.2802800783406
217409,2674.0435925395077
171049,1973.8614444068244
15640,2521.0861416905486
28778,2363.0834897201175
235341,2594.947686823443
222861,2325.6633992841867
121594,2807.506075245815
184466,2447.447144519032
92636,2950.4525742122923
108605,2952.3254883739
215003,3099.212370743921
74546,2830.5626984473115
251949,2600.5865175079875
137357,2290.6912730714885
72679,2929.8538829727945
129543,2554.094450969265
142372,2400.9655860661956
224926,2350.6424105839196
131410,2412.845924105141
177261,2995.3584223019884
12058,2632.052964190273
100413,2484.625458789006
122730,2817.859056437173
189926,3081.588130964558
250405,2924.5372118565224
163360,2357.009567125188
84288,2559.46134486674
65926,2456.5339700243485
86693,3598.1616301155937
229360,2664.2448066961097
245711,2585.7375006841594
2419,2334.1120223214957
132936,2368.940707897603
249974,2430.758753330482
28965,2325.022080886611
9609,2300.9502632446224
384,2252.9348615444424
25718,2366.8647461481473
164680,2700.9438533409675
225785,2524.433404446418
35374,2665.1197190082235
70152,2533.56946838658
75732,2808.8807308078262
126220,2385.3231572149807
19345,3099.7831787173486
213913,2648.019917375973
99634,2809.8178851437888
235902,2556.263473998968
103520,2521.911361199716
230387,2324.625379078562
21611,3073.160243440117
37585,2755.9500996147863
234108,2245.237801386187
13560,2712.5739364547962
163516,2186.0772024559956
215981,2966.241290037686
27427,3330.8893764649574
236058,2358.2066005435763
50233,2400.3891569855996
162970,2601.2787061378535
237519,2402.626128990305
8550,2219.3742061510275
10817,2891.2407649691986
226019,2667.258366135671
207265,2570.8725548933776
141338,3081.565506976579
112824,2326.423053065418
7286,2251.231317245646
80877,2388.3890933303924
155488,2525.7510443679935
163781,3420.70905673412
21080,3168.543767792448
164043,2269.7137384462294
63590,2697.3199854911913
29942,3072.775853483007
52946,2383.585654088284
176751,2358.6323596146517
226990,3058.232095370351
112436,2317.2622137157587
123821,3155.0673587323417
249124,2522.9056990170884
132093,3296.5923628398377
120792,2718.1793131733816
18266,2997.0921482431677
132996,2741.8809159481543
72079,2852.0881433646036
207077,2525.8823999505926
191327,3512.5047892368348
232969,3503.6863754789792
152784,2952.039926648359
32255,3773.175908111293
54913,2445.865941179477
185252,3212.6776844565707
77709,2873.7908600732417
196038,2212.4756964141566
160936,2527.84433679745
153182,2465.571924741384
219277,2869.4844219573456
200128,2689.087374613933
246495,2841.1631472324902
247982,2833.469916621537
144445,2318.9978671046388
151767,3587.8290404911777
172140,1884.1166207027456
124223,3222.2907681189367
177340,2088.56697367848
49100,3205.737269307222
182653,2203.7379360637833
167905,3055.6108408600353
146352,2277.243726076888
113549,2557.119762980883
765,2009.9174397425354
143805,2763.540160592047
181075,2269.1846165301804
91248,2305.65038814763
224897,2214.163130736109
170225,2067.876288424323
129335,2187.375892091213
124318,3181.544289820137
230514,2975.480055552836
108990,2988.8263238369104
153865,2581.957072915059
247091,2281.591193684103
56037,2888.492262090382
39726,2704.0592796174774
178178,3090.981094529499
89035,1438.8434615112205
174425,2483.5297836137756
246394,3231.502698430813
69915,3142.424583691234
99265,2975.869825590952
139884,2298.45074789344
229172,2740.3798175098937
239803,2475.227492413575
106074,3305.476774220609
139102,2785.034707760269
243467,3371.211298179619
33025,2699.521116795571
106122,3731.673894511745
181093,2879.641566519347
233901,3002.3938417474683
148131,3531.539986194948
30263,3953.4286821310284
199913,2765.168480431763
81116,3692.3871215445606
126434,2962.9983542156224
217711,3143.9082862493733
39203,3525.838988696956
94857,3373.786935693777
20375,3236.0189468119565
32797,3596.1769996344065
148566,3574.737387343768
75464,2420.137750946356
28708,2485.3301592207185
214164,2301.9853367764767
89388,2978.8714454470028
244974,3433.062390495284
124062,2904.2578793208368
5115,3129.1965039715396
76336,2634.3297253486257
35876,2863.808428648237
24542,2565.0513523260197
5458,4269.727558537917
173629,2052.64280431663
1026,2278.9279102572077
94295,2419.954834127932
4377,3044.9666488877438
52108,2697.1119097589185
189146,2385.34075331559
201998,3140.3891612726356
214903,3026.8008233248997
179718,3158.3989182513074
218669,4351.805175526802
123893,3474.9477116006483
28143,3569.7395459003774
171459,3623.75299902036
190158,2635.0080097433074
155574,2336.509030726829
64249,2325.309394734946
37234,2651.166401851389
170891,3217.151178941199
118494,3463.369895168439
127543,3984.0643314412937
249613,2100.786788878457
41126,3121.8365339695383
7723,3162.600942724023
240835,2980.719793742506
130712,2951.4028228663774
163318,2503.4083349747975
42327,3215.5072145276235
145331,2891.894095553188
12989,3602.1957114929382
28505,2826.4738901462915
90818,3429.608153280929
158226,2931.542195641855
231275,3602.8153757946016
192030,2722.0851692983892
61490,2433.2915932737496
83276,2512.0149600486156
1159,2746.955629185668
21074,2319.1987687542273
130601,2350.4437451046842
171777,2651.5130443732
223146,2890.8842714333887
116928,2597.457100804101
207579,2856.772790958587
100094,3259.7333330879374
187773,2709.17663704224
15133,3298.6054899814676
193404,2052.425025982035
142433,2959.7052522948543
10241,2922.001811856948
5535,2822.6550179694655
152186,2421.99386452783
103850,2163.6420453298406
217362,2357.942495553496
144283,3048.849729292797
40343,2351.069393679285
82545,2245.6882591031663
120207,2737.1656401430196
154873,2818.0786855075285
214782,2635.8188512169872
247207,2416.39518153299
235950,2877.036941771373
5822,3026.7015632979383
134497,3542.2530870266787
2777,2972.955814347953
178039,2858.314019584557
212015,2754.612273712738
120735,2748.88595088929
72599,3217.142960557292
177332,3102.9170111846042
74728,4123.4428009896565
75390,2930.421818155626
245548,2816.8592736029964
31841,3313.202668834072
49362,3449.3597168309116
144137,2886.9368942005613
134733,3474.8078300162715
20133,3342.377395402462
227752,3260.2912012586603
13143,3625.6777606942824
201850,3397.2043224846657
47480,3588.736039846857
154604,3018.0966075975225
124717,3094.2431705710287
135004,3526.850622821936
156658,2317.0230404012345
232368,1987.8673679216622
29038,3232.6482983381075
105937,2654.246008310651
73650,2688.9419033527556
161682,2220.402313182485
168114,3153.558266965201
37026,2725.604612293435
38608,2833.6983859630036
239658,2189.8457970694744
76617,2423.763421720739
110768,3771.762191284226
220575,2456.85728683159
244918,3200.5883274614976
143576,3317.1159169844595
139784,2710.2833944640283
41547,2105.957847367074
43967,2653.6623634465973
85698,2701.61797660831
224010,2695.397794516704
127534,3408.396176162708
234304,2227.8611570171984
52380,2847.8097601441973
81056,3024.060177959257
25872,2679.4874439911378
12493,2629.9989651728165
99525,2648.6051152586965
46789,1964.5643454008605
7087,1941.2376512394965
169540,4013.6246185273476
89168,2687.7918368528326
63868,2369.39815973924
207909,2148.3688744935157
173454,2019.4453878395707
83870,3381.4767426645885
18884,2394.6442197557953
130211,2602.9454604027956
103683,2613.4186820736572
111748,2774.3008476768077
244763,2916.6903121325586
161147,2535.889133839927
62262,3306.022328538226
30715,2780.138971066833
109424,2118.473007587717
13650,2433.734628002468
137734,3196.6247482028216
167092,2610.338545126342
12276,3178.368870689093
123099,3463.3098207174676
203044,3162.5129165035123
249409,1967.0990353574575
132294,2460.751969388313
17986,2803.2898495737995
27670,2848.3284566658513
120419,2977.0829543415152
211518,2988.8352233924707
215311,2703.8528113700345
126332,2160.01554713211
147844,2169.3597413785446
232433,3046.259571980473
167166,2882.0045946490086
47230,2507.6377855208757
199254,2525.2069914310387
174107,2486.8230985705804
110681,2858.897027426374
123706,2889.503560597376
220103,2815.447618275242
141387,2944.59657779487
178213,2714.8193138833312
107546,2787.4149467115144
230461,2809.588888824943
237311,2957.0438511618518
194504,2976.6625970571263
185069,2517.3019736564493
12722,2291.435490363291
69977,1871.601469356684
62317,2930.4514331726223
118140,1681.3018470339387
213670,2108.400626706311
64585,2834.7005694283002
169675,3827.388379817955
184700,2555.123431636321
178427,2329.313540848066
7227,3453.4727971303664
25352,2567.7821599910794
227133,2723.4846054805257
177918,4395.447224490605
21358,2456.4668274916794
169474,3086.379003170299
3450,2956.236586642888
217075,3835.7746038465375
61166,2900.581379893446
167536,2720.8759546006104
219252,3126.434277049142
73368,2070.020833145621
112557,3023.836716607124
243145,2848.98853834601
214299,2365.9613074522895
232811,3164.5113067741636
37571,2535.8844086174086
244093,3272.9943181811086
29662,2709.685941089036
53468,2470.888997895079
100272,3024.3419426115206
160084,2572.970985222556
77469,2879.1168462227724
116416,3216.734320786699
162011,2061.1078796080596
60417,2944.395555012815
108874,2096.815000815918
174014,2718.499101649021
179371,2394.217972471032
221357,2469.391658490713
94739,3123.640024674094
21662,2238.877775022479
39826,3307.755506896431
157594,2897.830646176032
38328,1665.1580859244527
70150,1821.4854846852868
55323,2716.2455668561593
184008,2551.4168919017047
126742,2303.242218206286
209793,2266.6971329121884
21996,1585.1280009014617
183540,3209.07703521349
110875,3333.4782761341394
120965,2829.42888178868
217125,2076.9181348725037
156343,3017.4255656579526
8115,3308.6689202118077
229118,2422.1349586775514
119725,2586.8406494431983
245174,2665.049912142377
168742,2940.8225967839276
29637,2652.5648601891567
104766,2452.195894902294
48508,2384.3360881749836
71136,2771.996982976735
106281,3532.051945457658
190647,2868.428390426613
145953,1885.7915202826448
222099,2642.2371417729028
25168,2436.999960004785
212534,2652.007803474875
52768,3177.571660721513
216731,3385.5947240234846
153094,2903.3057694430427
135967,2439.852578639721
93577,2809.311152034135
43773,3202.1945220965295
240025,2754.924078489685
166318,2960.4404804284827
220452,2693.298070624197
129325,2733.6360728360764
142898,2983.52937680167
45040,3235.3457593296625
7989,2478.969904705369
194215,2622.846838759175
242175,3071.68663411843
72855,2644.117376346977
180372,3288.3734509977576
135389,3069.7487548394593
158788,2121.478329683926
100114,4069.3863343611956
18598,2890.8762845751608
165419,3084.2200722242665
243297,3169.4320161079495
117417,1601.9690851927307
217977,4449.542681724787
165848,3184.4249423862393
228479,2908.227380348064
101706,2332.7319231419206
53992,2096.900432567548
18584,3180.0610503909506
50637,2748.6272165790633
182753,2396.991350596325
71538,2274.7479421980747
114712,2522.408732750817
64383,3079.244253465745
132938,2823.2747261728973
94176,3212.241824031276
152443,2169.918354828171
85200,2938.8228076207747
895,3044.3033997283555
32514,2625.251944429714
130143,2977.2540512147566
107813,2503.3066156478717
198124,2810.4536445210197
136370,2095.1855593566947
97292,2614.3984784621966
179733,2761.704971287595
187324,3048.534795781271
114832,3054.2154625851085
185289,2827.599267088157
85991,3241.901279713372
192086,2653.030925315202
51295,2833.790657769401
220691,2755.488486911904
229989,2474.5280310625985
127186,3260.7231566211913
241959,2121.9927580515014
102419,3294.748753861879
108814,1982.0860083633997
194632,2530.283653381405
93610,2689.7264696610528
165402,2030.297589384194
100777,3312.3606782723946
154323,2954.0898768875304
189245,2408.380197256328
175456,2488.753969556027
173577,2087.371723247178
44900,1790.5819886183249
250893,2356.6831329261136
241544,2316.979822648448
204997,2114.1670945682813
246241,2539.924122535974
162727,2306.9656163480713
52607,3305.5889212566417
171284,2672.0245208027522
192905,2349.0696617165117
208893,2473.5552271909505
234153,2610.2643594797346
32092,3182.5874062931675
95568,2053.954126287767
148550,2317.525482569696
73617,2618.133045840363
226463,3162.299878520468
186905,3372.3241945636782
192108,3169.1559448326234
10006,3428.1637571118517
182351,3566.3516639921545
121798,3281.0862690044364
219478,3445.1911926810435
232331,2864.910212804578
82088,3211.8900450332267
99826,3078.350110466613
160370,3096.6735924834124
222480,2960.691084172144
198319,3238.1159929310843
43722,3237.911211461694
201880,2838.6362755381156
57954,2728.7285935274626
97976,3073.58022772148
89335,2546.9647656333414
114635,2765.0245945859397
156774,3081.3028734833147
243470,2746.381853126426
46575,2673.153375660368
98233,2588.532845788176
112529,3076.3255298236572
25800,2474.6938289774725
93405,2780.6295139318836
212220,2647.5419342250543
169508,2970.9438360879712
136311,2560.0524347717956
227679,3028.5492433717595
245991,3189.067107899166
121162,2512.874000059719
129347,3024.296161340563
212996,3144.842353855656
119316,2939.518026305616
38563,3211.581266508374
184083,2560.8647527652274
121404,2991.535709388053
238675,3896.3269351211375
208933,2958.320670875707
103537,2666.0911837562444
196797,1864.6334659503418
93617,2668.471122874908
36813,2415.805080238949
138441,3169.3729789228382
45018,2471.392782873458
227472,3108.281881030169
11045,3468.478576349391
164275,3105.879037644143
80600,2671.268476041485
177651,2572.886933630779
214377,2110.5058163076683
37381,2474.1464080797064
137847,2805.962436502007
168300,3057.9031406578197
251548,3129.4573699377906
211827,2331.3574019693824
93759,2435.970961056604
45187,2528.588289099345
4943,2187.0306589518127
138012,2497.5302233784555
50157,1916.8734854099444
82188,2315.619442800589
40277,2646.1205564593256
219682,2518.008198394115
78648,2059.221907926687
203080,2527.0501027538558
182182,3561.0946064446252
153340,3311.09268117796
121758,2607.222771581897
101894,2250.263620000045
164061,2429.11262309564
224162,3849.4143963324314
160648,3574.3445738051814
89940,2920.6691026088392
194297,3641.105258781931
139827,2377.2974772748803
205893,3215.798881106406
228331,3361.3499332395513
87670,2865.210879744233
76546,3009.2238894749808
136263,2805.3033759526797
233022,3668.889048968489
211993,2595.179347377974
86679,2618.5945423027833
50598,3425.861633880798
210660,2706.0268456724634
62265,2627.6785324798716
228354,2875.1873477529975
109221,2461.689289763934
17776,3053.70003456704
112796,2501.276833797651
209398,2889.277112219801
188955,2730.011533444338
63949,3538.557182071034
181138,2472.790358784229
184634,3418.9531567804815
81565,2731.6129566209856
214090,3358.422191279044
62838,3054.388625981055
145978,2784.1536499014587
223265,2739.8043540580234
140790,3534.9439504357597
119165,3464.936742698485
63749,3463.1364687136866
207331,3377.958563816122
67191,2457.712435714217
231755,2710.855107891781
227416,2770.4474364987996
122824,2576.052816961862
250085,3482.369144245271
210983,3366.204907928345
251894,2949.455614371776
110500,3215.19493797598
167036,2884.6261107955766
116333,2836.1069480760057
132667,2382.521737048182
199403,2551.3936499699976
30119,2048.80017892932
117441,2545.5865143612964
194575,2520.0660989521866
149614,3046.713477690315
102869,3233.1891880519224
123277,3688.2123951378917
179881,2769.90346954625
31198,3831.848894113443
162882,2033.5337974275503
94622,2948.340755996166
22123,1886.7288133912957
221739,2642.4366113825163
121805,3558.3692626323236
181502,2715.4107807117134
15516,2868.8285880427798
118477,2285.76899347159
189677,2107.348744203519
164071,2054.5846224452407
94076,1878.8553104808348
36386,2554.9217874407573
72648,2486.6475598124775
38735,1608.2540998836453
1400,1828.5647336699228
51494,1951.2063305458441
82734,2047.519473646807
172524,3295.7751227912513
105982,2807.9928563908425
85974,3197.4607956683176
176101,3239.1214491946757
90759,2290.1646452190234
57597,2302.9759858420607
89170,2770.8358033024547
97746,3413.644908595562
32826,3249.524144556613
149107,3524.8176805579496
156521,3242.4340459140244
16511,2074.19083410573
91979,2229.9986419796655
128002,2269.6312648381413
205125,2142.5278160728994
199895,3337.5626699228865
43508,2677.6724006513896
90846,2229.020588407632
61140,1702.6433337724484
184667,1915.4411804618994
75084,2543.6912765918364
251998,2515.6715253698044
123234,2317.7254254024424
112128,2377.3225892197997
9130,2190.0800194187022
77880,2964.3902836095776
42001,3183.622800285192
29333,2949.8583679038347
26881,2653.892493019037
53726,3426.2969827853585
36205,2074.4835819603786
155870,3045.350170265146
214862,2602.3999852766174
112804,2434.321331036915
201752,2598.796074440061
90643,3301.080450979964
18239,2570.3975325254896
176457,2341.190808621025
101024,2472.6551251116566
201146,3119.251055241049
3883,2780.1752915786983
10428,4144.619554382315
7766,3344.09537242424
235846,2780.9370438460155
112262,2519.7535911719788
170341,3216.343981877276
183025,3192.242619145426
128909,2612.4579941009238
79912,2762.880611837637
78704,2785.716328276025
241293,3407.7135750006037
234983,2884.957143115729
230306,2998.7096836827363
